Brand,Modello,Mast_Length_cm,Mast_Material,Front_Foil_Surf,Front_Material,Rear_Foil_Surf,Rear_Material,TargetRider
Carved,Wave 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi"
Carved,Wave Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati"
Carved,Wave Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti"
Core,QuadFoiler 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati"
Core,QuadFoiler 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto"
Core,QuadFoiler 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti"
Core,QuadFoiler 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi"
Core,QuadFoiler Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati"
Core,QuadFoiler Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti"
Core,QuadFoiler Pro,110,Carbon,1500,Carbon,600,Carbon,"freeride / wing‑foiling, avanzati"
CrazyFly,Carve 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati"
CrazyFly,Carve 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto"
CrazyFly,Carve 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti"
CrazyFly,Carve 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi"
CrazyFly,Carve Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati"
CrazyFly,Carve Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti"
Duotone,Slick 1000,90,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati"
Duotone,Slick 1250,110,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati più alto"
Duotone,Slick 1500,130,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati pesanti"
Duotone,Slick 1750,150,Carbon,1350,Carbon,500,Carbon,"freeride foil, avanzati grandi"
Duotone,Slick Carbon,90–150,Carbon,1350,Carbon,500,Carbon,"freeride / wing‑foiling, avanzati"
Duotone,Slick Light,90,Aluminium,1350,Composite,500,Composite,"entry‑level foil, principianti"
Duotone,Slick Pro,110,Carbon,1500,Carbon,600,Carbon,"freeride / wing‑foiling, avanzati"
Eleveight,Carve 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati"
Eleveight,Carve 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto"
Eleveight,Carve 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti"
Eleveight,Carve 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi"
Eleveight,Carve Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati"
Eleveight,Carve Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti"
Eleveight,Carve Pro,110,Carbon,1500,Carbon,600,Carbon,"freeride / wing‑foiling, avanzati"
Epic,Foil 1000,90,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati"
Epic,Foil 1250,110,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati più alto"
Flexifoil,Fusion 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati"
Flexifoil,Fusion 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto"
Flysurfer,Foil 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati"
Flysurfer,Foil 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto"
Flysurfer,Foil 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti"
Flysurfer,Foil 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi"
Flysurfer,Foil Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati"
Flysurfer,Foil Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti"
Gaastra,Kite 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati"
Gaastra,Kite 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto"
Gaastra,Kite 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti"
Gaastra,Kite 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi"
Gaastra,Kite Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati"
Gaastra,Kite Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti"
Genetrix,Foil 1000,90,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati"
Genetrix,Foil 1250,110,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati più alto"
GUNSAILS,Fusion 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati"
GUNSAILS,Fusion 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto"
GUNSAILS,Fusion 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti"
GUNSAILS,Fusion 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi"
GUNSAILS,Fusion Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati"
GUNSAILS,Fusion Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti"
HQ,Fusion 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati"
HQ,Fusion 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto"
HQ,Fusion 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti"
HQ,Fusion 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi"
HQ,Fusion Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati"
