Brand,Modello,Dimensioni_m2,WindRange_knot,TargetRider
F-One,Bandit TEC,6 – 14,8 – 22,"versione leggera e reattiva, performance in tutto il vento"
F-One,Bandit XV,6 – 14,11 – 26,"big air, hangtime, loop, più cavo e diretto"
F-One,Bandit-S,6 – 12,12 – 26,"wave / strapless, drift eccezionale, controllo mare"
F-One,Breeze,7 – 14,10 – 22,"freeride, foiling, riders leggeri, grande range"
Flexifoil,Unknown Model,,,"brand generico, non ancora mappato"
Flysurfer,Era 2,5 – 14,14 – 35+,"big air / kiteloop estremo, C‑kite gonfiabile, riders esperti"
Flysurfer,Hybrid2,5 – 12,8 – 24,"hybrid foil, easy launch, light‑wind, foiling, rider tutti i livelli"
Flysurfer,Indie,5 – 12,10 – 26,"single‑skin, entry‑level, freeride, economico e intuitivo"
Flysurfer,Peak3,4 – 12,8 – 20,"single‑skin, touring/snow/land, freeride, principianti‑intermedi"
Flysurfer,Soul3,4 – 12,10 – 30,"foi kite all‑round, viaggi, freeride, principianti‑avanzati"
Flysurfer,Speed3,11 – 21,6 – 20,"light‑wind foil, racing, cruising, foiling, estremo basso vento"
Gaastra Kiteboarding,Max,6 – 12,14 – 30,"freeride / big air, più potente, hangtime, riders più forti e ventose"
Gaastra Kiteboarding,One,7 – 17,6 – 20,"light‑wind / foil, volo estremo in pochi nodi, riders e foilers"
Gaastra Kiteboarding,Pure,5 – 13,12 – 28,"freestyle / wave, potenza esplosiva, drifting, riders avanzati"
Gaastra Kiteboarding,Spark,5 – 17,10 – 28,"performance freeride all‑round, freeride/wave/foil, principianti avanzati–avanzati"
Genetrix Kiteboarding,Unknown Model,,,"brand generico, non ancora mappato"
GUNSAILS,Unknown Model,,,"brand generico, non ancora mappato"
Harlem,Force,5 – 12,10 – 26,"ultra‑light, freeride‑freestyle, PRO‑WELD welded construction"
Harlem,Hadlow Pro,7 – 13,12 – 26,"5‑line C‑kite, freestyle pura, max pop e slack"
Harlem,Peak,6 – 12,12 – 28,"big air / freeride, hangtime e potenza, riders avanzati"
Harlem,Thrive,5 – 14,10 – 28,"all‑round freeride / big air / wave, leggero e versatile"
HQ Powerkites,Unknown Model,,,"brand generico, non ancora mappato"
ION,Unknown Model,,,"brand generico, non ancora mappato"
Jimmy Lewis,Unknown Model,,,"brand generico, non ancora mappato"
Kaack,Unknown Model,,,"brand generico, non ancora mappato"
Kazuma,Unknown Model,,,"brand generico, non ancora mappato"
KSP Sports,Unknown Model,,,"brand generico, non ancora mappato"
Liquid Force,Momentum,6 – 12,12 – 26,"wave / freeride, drift, controllo mare, intermedi"
Liquid Force,NV,5 – 14,10 – 28,"all‑round, big air, freeride, principianti avanzati–avanzati"
Liquid Force,Recon,6 – 12,12 – 28,"freeride / big air, più potente, riders più forti"
Liquid Force,Solo,6 – 14,10 – 24,"light‑wind, uno‑strut, stabile, adatto a principianti e foiling"
Liquid Force,Trinity,6 – 12,12 – 28,"freestyle / big air, hangtime, riders avanzati"
Liquid Force,WOW,5 – 14,10 – 26,"wave / strapless, drift, intermedi"
Mystic,Unknown Model,,,"brand generico, non ancora mappato"
Naish,Dash,5 – 12,14 – 30,"freestyle / big air, riding aggressivo"
Naish,Pivot,5 – 14,15 – 35+,"all‑around, freeride, big air, progressione"
Naish,Pivot Nvision,5 – 14,15 – 35+,"high performance all‑around, rider avanzati"
Naish,Psycho,5 – 12,18 – 40+,"big air, loop, freestyle potente, riders esperti"
Naish,Ride,7 – 14,10 – 25,"freeride, comfort, riders intermedi e progressione"
Naish,Slash,5 – 12,14 – 30,"wave / surf, drift, controllo strapless"
Naish,Torch,5 – 12,16 – 35,"freestyle C‑kite, wakestyle, riders avanzati"
NeilPryde,Unknown Model,,,"brand generico, non ancora mappato"
Nobile Kiteboarding,Childhood,5 – 15,10 – 30,"freeride uno‑kite, stabile, principianti avanzati‑intermedio"
Nobile Kiteboarding,Freedom,5 – 13,10 – 26,"wave / strapless, drift e controllo mare, principianti‑avanzati"
Nobile Kiteboarding,Maverick,6 – 12,12 – 28,"freeride / big air, versatile, intermedi‑avanzati"
Nobile Kiteboarding,Peanut,5 – 13,12 – 28,"freestyle / big air, più potente, riders più forti"
Nobile Kiteboarding,Scrap,6 – 12,12 – 28,"freestyle / freeride, più cavo e reattivo"
Nobile Kiteboarding,Squirt,5 – 12,10 – 26,"freeride entry‑level, stabile, principianti"
Nobile Kiteboarding,Step,6 – 12,12 – 26,"freeride / big air, feedback elevato, intermedi"
North,Carve,4 – 13,12 – 28,"wave / strapless, freeride‑wave, controllo in mare e in foil"
North,Code Zero,5 – 13,8 – 20,"light‑wind foiling, downwind e freeride"
North,Code Zero Pro,5 – 13,8 – 20,"light‑wind foiling high‑performance, N‑Max2, cavalleria pesante"
North,Orbit,5 – 13,13 – 28,"freeride / big air versatile, boosting e hangtime"
North,Orbit Pro,5 – 13,14 – 30,"big air / competizione, riders avanzati"
North,Orbit Ultra,5 – 13,14 – 30,"big air leggero e reattivo con Aluula, advanced"
North,Pulse,5 – 12,14 – 28,"freestyle / freeride, più diretto e reattivo"
North,Reach,4 – 17,10 – 28,"freeride all‑round, adatto da principianti avanzati a intermedi"
Ocean Rodeo,Flite A-Series,7 – 17,6 – 20,"light‑wind high‑performance, freeride, foiling, tutti i livelli"
Ocean Rodeo,Prodigy,5 – 14,10 – 28,"all‑round one‑kite, freeride/freestyle, scuola evolutiva"
Ocean Rodeo,Razor,6 – 12,14 – 35+,"big air / freestyle kiteloop, riders esperti"
Ocean Rodeo,Roam,5 – 13,10 – 26,"wave / strapless, drift, da principianti ad avanzati"
Ozone,AMP,5 – 12,14 – 28,"freestyle freeride, più cavo e reattivo"
Ozone,Catalyst,6 – 14,10 – 25,"light‑wind freeride, freestyle entry‑level"
Ozone,Chrono,4 – 12,10 – 25,"foil kite all‑round, twin‑tip e hydrofoil, avanzato"
Ozone,Chrono V5,4 – 12,10 – 25,"foil kite racing‑freeride, più avanzato"
Ozone,Edge,5 – 14,14 – 30+,"big air, hangtime, freeride‑performance"
Ozone,Enduro,5 – 13,12 – 28,"freeride / big air versatile, intermedi‑avanzati"
Ozone,Reo,5 – 12,12 – 28,"wave / strapless, controllo drift e mare"
Ozone,Vortex,5 – 12,14 – 28,"big air, freestyle fluida, intermedi‑avanzati"
Ozone,Zephyr,7 – 17,6 – 20,"light‑wind freeride / foiling, grande range"
Ozone,Zephyr Ultra-X,7 – 17,6 – 20,"light‑wind freeride / foiling Ultra‑X, più leggero"
Peter Lynn,Unknown Model,,,"brand generico, non ancora mappato"
Prolimit,Unknown Model,,,"brand generico, non ancora mappato"
RRD,Passion LW Y30,9 – 13,9 – 19,"light‑wind, foiling, riders leggeri, grande range"
RRD,Passion Y30,5 – 16,11 – 38,"all‑round freeride / big air, principianti avanzati–avanzati"
RRD,Religion Y30,5 – 12,10 – 26,"wave / strapless, drift, controllo mare, principianti‑avanzati"
RRD,Vision Y27,5 – 12,12 – 28,"freeride, big air, versatile, intermedi‑avanzati"
Slingshot,Code NXT,7 – 14,10 – 26,"big air high‑performance, hangtime, riders avanzati"
Slingshot,Code V2,5 – 14,9 – 26,"all‑round freeride/big air, sheet and go, principianti avanzati–avanzati"
Slingshot,Ghost V3,7 – 15,10 – 26,"freeride versatile, upwind, big air, intermedi‑avanzati"
Slingshot,Rally,5 – 14,10 – 26,"all‑round one‑kite‑quiver, freeride, big air, scuola e tutti i livelli"
Slingshot,SST,5 – 12,12 – 26,"wave / strapless, drift, controllo mare, intermedi‑avanzati"
