Brand,Modello,Length_cm,Width_cm,TargetRider,brand_raw,brand_clean,model_raw,model_clean,category
GUNSAILS,Foil,165,56,"freeride foil, intermedi‑avanzati",GUNSAILS,GUNSAILS,Foil,Foil,foil_board
GUNSAILS,Light,160,55,"entry‑level foil, principianti",GUNSAILS,GUNSAILS,Light,Light,foil_board
Harlem,Foil,165,56,"freeride foil, intermedi‑avanzati",Harlem,Harlem,Foil,Foil,foil_board
Harlem,Light,160,55,"entry‑level foil, principianti",Harlem,Harlem,Light,Light,foil_board
HQ,Foil,165,56,"freeride foil, intermedi‑avanzati",HQ,HQ,Foil,Foil,foil_board
HQ,Light,160,55,"entry‑level foil, principianti",HQ,HQ,Light,Light,foil_board
ION,Foil,165,56,"freeride foil, intermedi‑avanzati",ION,ION,Foil,Foil,foil_board
ION,Light,160,55,"entry‑level foil, principianti",ION,ION,Light,Light,foil_board
Jimmy Lewis,Foil,165,56,"freeride foil, intermedi‑avanzati",Jimmy Lewis,Jimmy Lewis,Foil,Foil,foil_board
Jimmy Lewis,Light,160,55,"entry‑level foil, principianti",Jimmy Lewis,Jimmy Lewis,Light,Light,foil_board
Kaack,Foil,165,56,"freeride foil, intermedi‑avanzati",Kaack,Kaack,Foil,Foil,foil_board
Kaack,Light,160,55,"entry‑level foil, principianti",Kaack,Kaack,Light,Light,foil_board
Kazuma,Foil,165,56,"freeride foil, intermedi‑avanzati",Kazuma,Kazuma,Foil,Foil,foil_board
Kazuma,Light,160,55,"entry‑level foil, principianti",Kazuma,Kazuma,Light,Light,foil_board
KSP,Foil,165,56,"freeride foil, intermedi‑avanzati",KSP,KSP,Foil,Foil,foil_board
KSP,Light,160,55,"entry‑level foil, principianti",KSP,KSP,Light,Light,foil_board
Liquid Force,Foil,165,56,"freeride foil, intermedi‑avanzati",Liquid Force,Liquid Force,Foil,Foil,foil_board
Liquid Force,Light,160,55,"entry‑level foil, principianti",Liquid Force,Liquid Force,Light,Light,foil_board
Mystic,Foil,165,56,"freeride foil, intermedi‑avanzati",Mystic,Mystic,Foil,Foil,foil_board
Mystic,Light,160,55,"entry‑level foil, principianti",Mystic,Mystic,Light,Light,foil_board
Naish,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati",Naish,Naish,Carbon,Carbon,foil_board
Naish,Foil,165,56,"freeride foil, intermedi‑avanzati",Naish,Naish,Foil,Foil,foil_board
Naish,Light,160,55,"entry‑level foil, principianti",Naish,Naish,Light,Light,foil_board
NeilPryde,Foil,165,56,"freeride foil, intermedi‑avanzati",NeilPryde,NeilPryde,Foil,Foil,foil_board
NeilPryde,Light,160,55,"entry‑level foil, principianti",NeilPryde,NeilPryde,Light,Light,foil_board
Nobile,Foil,165,56,"freeride foil, intermedi‑avanzati",Nobile,Nobile,Foil,Foil,foil_board
Nobile,Light,160,55,"entry‑level foil, principianti",Nobile,Nobile,Light,Light,foil_board
North,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati",North,North,Carbon,Carbon,foil_board
North,Foil,165,56,"freeride foil, intermedi‑avanzati",North,North,Foil,Foil,foil_board
North,Light,160,55,"entry‑level foil, principianti",North,North,Light,Light,foil_board
Ocean Rodeo,Foil,165,56,"freeride foil, intermedi‑avanzati",Ocean Rodeo,Ocean Rodeo,Foil,Foil,foil_board
Ocean Rodeo,Light,160,55,"entry‑level foil, principianti",Ocean Rodeo,Ocean Rodeo,Light,Light,foil_board
Ozone,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati",Ozone,Ozone,Carbon,Carbon,foil_board
Ozone,Foil,165,56,"freeride foil, intermedi‑avanzati",Ozone,Ozone,Foil,Foil,foil_board
Ozone,Light,160,55,"entry‑level foil, principianti",Ozone,Ozone,Light,Light,foil_board
Peter Lynn,Foil,165,56,"freeride foil, intermedi‑avanzati",Peter Lynn,Peter Lynn,Foil,Foil,foil_board
Peter Lynn,Light,160,55,"entry‑level foil, principianti",Peter Lynn,Peter Lynn,Light,Light,foil_board
RRD,Foil,165,56,"freeride foil, intermedi‑avanzati",RRD,RRD,Foil,Foil,foil_board
RRD,Light,160,55,"entry‑level foil, principianti",RRD,RRD,Light,Light,foil_board
Slingshot,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati",Slingshot,Slingshot,Carbon,Carbon,foil_board
Slingshot,Foil,165,56,"freeride foil, intermedi‑avanzati",Slingshot,Slingshot,Foil,Foil,foil_board
Slingshot,Light,160,55,"entry‑level foil, principianti",Slingshot,Slingshot,Light,Light,foil_board
Ultimate Kiteboarding,Foil,165,56,"freeride foil, intermedi‑avanzati",Ultimate Kiteboarding,Ultimate Kiteboarding,Foil,Foil,foil_board
Ultimate Kiteboarding,Light,160,55,"entry‑level foil, principianti",Ultimate Kiteboarding,Ultimate Kiteboarding,Light,Light,foil_board
Underwave,Foil,165,56,"freeride foil, intermedi‑avanzati",Underwave,Underwave,Foil,Foil,foil_board
Underwave,Light,160,55,"entry‑level foil, principianti",Underwave,Underwave,Light,Light,foil_board
