Brand,Modello,Mast_Length_cm,Mast_Material,Front_Foil_Surf,Front_Material,Rear_Foil_Surf,Rear_Material,TargetRider,brand_raw,brand_clean,model_raw,model_clean,category
Flysurfer,Foil 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti",Flysurfer,Flysurfer,Foil 1500,Foil 1500,foil_setup
Flysurfer,Foil 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi",Flysurfer,Flysurfer,Foil 1750,Foil 1750,foil_setup
Flysurfer,Foil Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati",Flysurfer,Flysurfer,Foil Carbon,Foil Carbon,foil_setup
Flysurfer,Foil Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti",Flysurfer,Flysurfer,Foil Light,Foil Light,foil_setup
Gaastra,Kite 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati",Gaastra,Gaastra,Kite 1000,Kite 1000,foil_setup
Gaastra,Kite 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto",Gaastra,Gaastra,Kite 1250,Kite 1250,foil_setup
Gaastra,Kite 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti",Gaastra,Gaastra,Kite 1500,Kite 1500,foil_setup
Gaastra,Kite 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi",Gaastra,Gaastra,Kite 1750,Kite 1750,foil_setup
Gaastra,Kite Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati",Gaastra,Gaastra,Kite Carbon,Kite Carbon,foil_setup
Gaastra,Kite Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti",Gaastra,Gaastra,Kite Light,Kite Light,foil_setup
Genetrix,Foil 1000,90,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati",Genetrix,Genetrix,Foil 1000,Foil 1000,foil_setup
Genetrix,Foil 1250,110,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati più alto",Genetrix,Genetrix,Foil 1250,Foil 1250,foil_setup
GUNSAILS,Fusion 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati",GUNSAILS,GUNSAILS,Fusion 1000,Fusion 1000,foil_setup
GUNSAILS,Fusion 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto",GUNSAILS,GUNSAILS,Fusion 1250,Fusion 1250,foil_setup
GUNSAILS,Fusion 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti",GUNSAILS,GUNSAILS,Fusion 1500,Fusion 1500,foil_setup
GUNSAILS,Fusion 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi",GUNSAILS,GUNSAILS,Fusion 1750,Fusion 1750,foil_setup
GUNSAILS,Fusion Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati",GUNSAILS,GUNSAILS,Fusion Carbon,Fusion Carbon,foil_setup
GUNSAILS,Fusion Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti",GUNSAILS,GUNSAILS,Fusion Light,Fusion Light,foil_setup
HQ,Fusion 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati",HQ,HQ,Fusion 1000,Fusion 1000,foil_setup
HQ,Fusion 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto",HQ,HQ,Fusion 1250,Fusion 1250,foil_setup
HQ,Fusion 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti",HQ,HQ,Fusion 1500,Fusion 1500,foil_setup
HQ,Fusion 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi",HQ,HQ,Fusion 1750,Fusion 1750,foil_setup
HQ,Fusion Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati",HQ,HQ,Fusion Carbon,Fusion Carbon,foil_setup
