Brand,Modello,Dimensioni_m2,WindRange_knot,TargetRider,brand_raw,brand_clean,model_raw,model_clean,category
Best,AYRA,5 – 12,6 – 20,"light‑wind, wave, foil, drift eccezionale, da 4 nodi",Best,Best,AYRA,AYRA,kite
Best,HEX,6 – 12,12 – 28,"freestyle / freeride, più potente, riders più forti",Best,Best,HEX,HEX,kite
Best,JET,6 – 12,14 – 28,"freestyle / big air, elasticità e softness maneggevole",Best,Best,JET,JET,kite
Best,ROCA,5 – 14,10 – 26,"versatile, tutti i rider, tutte le condizioni, tutti i giorni",Best,Best,ROCA,ROCA,kite
Best,SWOX,7 – 15,10 – 24,"freeride / big air, molto stabile, principianti avanzati",Best,Best,SWOX,SWOX,kite
Blade,Unknown Model,,,"brand generico, non ancora mappato",Blade,Blade,Unknown Model,Unknown Model,kite
Brunotti,Unknown Model,,,"brand generico, non ancora mappato",Brunotti,Brunotti,Unknown Model,Unknown Model,kite
Cabrinha,Drifter,5 – 12,14 – 28,"wave / strapless, drift e controllo, principianti–avanzati",Cabrinha,Cabrinha,Drifter,Drifter,kite
Cabrinha,Drifter Apex,5 – 12,14 – 28,"wave kite Apex, drift eccezionale, maggiore reattività",Cabrinha,Cabrinha,Drifter Apex,Drifter Apex,kite
Cabrinha,FX,9 – 13,12 – 25,"freeride / light‑wind, alternativa a Moto X, riders leggeri",Cabrinha,Cabrinha,FX,FX,kite
Cabrinha,Moto X,7 – 12,12 – 25,"freeride / crossover, uno‑kite‑quiver",Cabrinha,Cabrinha,Moto X,Moto X,kite
Cabrinha,Moto X Lite,7 – 12,12 – 25,"versione leggera, freeride in poco vento",Cabrinha,Cabrinha,Moto X Lite,Moto X Lite,kite
Cabrinha,Moto XL,13 – 17,6 – 15,"light‑wind freeride, foiling, pochi nodi",Cabrinha,Cabrinha,Moto XL,Moto XL,kite
Cabrinha,Moto XL Apex,13 – 17,5 – 13,"light‑wind Apex, foiling, volo estremo in poco vento",Cabrinha,Cabrinha,Moto XL Apex,Moto XL Apex,kite
Cabrinha,Nitro,6 – 12,16 – 35,"big air, loop, freestyle aggressivo",Cabrinha,Cabrinha,Nitro,Nitro,kite
Cabrinha,Nitro Apex,6 – 12,16 – 35,"big air Apex, hangtime elevato, condizioni più estreme",Cabrinha,Cabrinha,Nitro Apex,Nitro Apex,kite
Cabrinha,Switchblade,5 – 14,13 – 28,"freeride/all‑round, principianti avanzati – esperti",Cabrinha,Cabrinha,Switchblade,Switchblade,kite
Cabrinha,Switchblade Apex,5 – 14,13 – 28,"versione più leggera e reattiva, freeride performance",Cabrinha,Cabrinha,Switchblade Apex,Switchblade Apex,kite
Cali,Unknown Model,,,"brand generico, non ancora mappato",Cali,Cali,Unknown Model,Unknown Model,kite
Calibro 9,Unknown Model,,,"brand generico, non ancora mappato",Calibro 9,Calibro 9,Unknown Model,Unknown Model,kite
Core,Air,7.0 – 14.0,10 – 22,light‑wind freeride / freestyle,Core,Core Kiteboarding,Air,Air,kite
Core,Air Pro,7.0 – 14.0,8 – 20,"light‑wind high‑performance, riders esperti",Core,Core Kiteboarding,Air Pro,Air Pro,kite
Core,Badger Pro,5.0 – 10.0,16 – 30+,"freeride / big air ventoso, condizioni esigenti",Core,Core Kiteboarding,Badger Pro,Badger Pro,kite
Core,GTS6 LW,7.0 – 12.0,8 – 20,"light‑wind freeride, freestyle, wave",Core,Core Kiteboarding,GTS6 LW,GTS6 LW,kite
Core,Nexus 4,7.0 – 12.0,12 – 25,all‑round freeride/wave/foil,Core,Core Kiteboarding,Nexus 4,Nexus 4,kite
Core,Nexus 4 LW,7.0 – 14.0,8 – 20,"light‑wind all‑round, uno‑kite‑quiver",Core,Core Kiteboarding,Nexus 4 LW,Nexus 4 LW,kite
Core,Pace,4.0 – 12.0,10 – 28,"freeride / big air, da principianti avanzati",Core,Core Kiteboarding,Pace,Pace,kite
Core,Pace Pro,5.0 – 12.0,10 – 28,"freeride high‑performance, freestyle / big air",Core,Core Kiteboarding,Pace Pro,Pace Pro,kite
Core,Section 5,5.0 – 10.0,14 – 28,"freeride/wave, maneggevole, rider esperti",Core,Core Kiteboarding,Section 5,Section 5,kite
Core,Section LW,7.0 – 12.0,10 – 22,light‑wind all‑round,Core,Core Kiteboarding,Section LW,Section LW,kite
Core,XR Pro,7.0 – 12.0,14 – 28,"big air / competition, freeride aggressivo",Core,Core Kiteboarding,XR Pro,XR Pro,kite
Core,XR Pro 2,7.0 – 12.0,14 – 28,"elite big air & megaloops, riders avanzati",Core,Core Kiteboarding,XR Pro 2,XR Pro 2,kite
Core,XR8,7.0 – 12.0,14 – 28,"big air, boost, freeride aggressivo",Core,Core Kiteboarding,XR8,XR8,kite
Core,XR8 LW,7.0 – 14.0,10 – 22,big air light‑wind,Core,Core Kiteboarding,XR8 LW,XR8 LW,kite
CrazyFly,Hyper,7 – 15,9 – 28,"high‑performance freeride / big air, riders esperti, condizioni ventose",CrazyFly,CrazyFly,Hyper,Hyper,kite
CrazyFly,Nuke,7 – 13,12 – 28,"freeride / big air molto potente, adatto a rider più forti",CrazyFly,CrazyFly,Nuke,Nuke,kite
CrazyFly,Sculp,7 – 14,10 – 28,"all‑round one‑kite‑quiver: freeride, big air, freestyle, wave, foil",CrazyFly,CrazyFly,Sculp,Sculp,kite
Dakine,Unknown Model,,,"brand generico, non ancora mappato",Dakine,Dakine,Unknown Model,Unknown Model,kite
Duotone,Evo,4.0 – 12.0,10 – 30+,"freeride, all‑round, principianti avanzati e intermedi",Duotone,Duotone,Evo,Evo,kite
Duotone,Gonzales,5.0 – 12.0,12 – 28,"freeride/wave, rider che vogliono kite diretti e maneggevoli",Duotone,Duotone,Gonzales,Gonzales,kite
Duotone,Juice,7.0 – 14.0,10 – 25,"freeride, wave, principianti‑intermedi",Duotone,Duotone,Juice,Juice,kite
Duotone,Neo,6.0 – 12.0,14 – 35+,"freeride‑race, wave, rider più avanzati",Duotone,Duotone,Neo,Neo,kite
Duotone,Rebel,6.0 – 14.0,12 – 25,"big air, freestyle, rider aggressivi",Duotone,Duotone,Rebel,Rebel,kite
Duotone,Vegas,7.0 – 12.0,10 – 22,"freeride light‑wind, rider leggeri",Duotone,Duotone,Vegas,Vegas,kite
Duotone,Volt,7.0 – 12.0,10 – 22,"freeride light‑wind, donne / rider leggeri",Duotone,Duotone,Volt,Volt,kite
Eleveight,FS V8,5 – 12,12 – 28,"freestyle / wakestyle open‑C, riders avanzati",Eleveight,Eleveight,FS V8,FS V8,kite
Eleveight,PS V8,5 – 12,10 – 24,"entry‑level / scuola, stabile e tollerante, principianti",Eleveight,Eleveight,PS V8,PS V8,kite
Eleveight,RS Pro 2025,6 – 17,10 – 28,"top‑end freeride / big air, Aluula, hangtime e upwind migliorati",Eleveight,Eleveight,RS Pro 2025,RS Pro 2025,kite
Eleveight,RS V9,6 – 17,10 – 28,"all‑round freeride, big air, wave, principianti avanzati‑avanzati",Eleveight,Eleveight,RS V9,RS V9,kite
Eleveight,RS+ V3,6 – 17,10 – 28,"versione più leggera e reattiva, freeride high‑performance",Eleveight,Eleveight,RS+ V3,RS+ V3,kite
Eleveight,WS V8,5 – 12,10 – 26,"wave / freeride, drift, controllo mare, da principianti ad avanzati",Eleveight,Eleveight,WS V8,WS V8,kite
Eleveight,XS V5,5 – 12,14 – 30+,"big air estremo, vento forte, hangtime, riders esperti",Eleveight,Eleveight,XS V5,XS V5,kite
F-One,Addikt,6 – 12,12 – 26,"surf / strapless, drift e controllo, uno‑kite quiver wave",F-One,F-One,Addikt,Addikt,kite
F-One,Bandit,6 – 14,11 – 26,"all‑round, big air, freeride, freestyle, intermedi‑avanzati",F-One,F-One,Bandit,Bandit,kite
F-One,Bandit TEC,6 – 14,8 – 22,"versione leggera e reattiva, performance in tutto il vento",F-One,F-One,Bandit TEC,Bandit TEC,kite
F-One,Bandit XV,6 – 14,11 – 26,"big air, hangtime, loop, più cavo e diretto",F-One,F-One,Bandit XV,Bandit XV,kite
F-One,Bandit-S,6 – 12,12 – 26,"wave / strapless, drift eccezionale, controllo mare",F-One,F-One,Bandit-S,Bandit-S,kite
F-One,Breeze,7 – 14,10 – 22,"freeride, foiling, riders leggeri, grande range",F-One,F-One,Breeze,Breeze,kite
Flexifoil,Unknown Model,,,"brand generico, non ancora mappato",Flexifoil,Flexifoil,Unknown Model,Unknown Model,kite
Flysurfer,Era 2,5 – 14,14 – 35+,"big air / kiteloop estremo, C‑kite gonfiabile, riders esperti",Flysurfer,Flysurfer,Era 2,Era 2,kite
Flysurfer,Hybrid2,5 – 12,8 – 24,"hybrid foil, easy launch, light‑wind, foiling, rider tutti i livelli",Flysurfer,Flysurfer,Hybrid2,Hybrid2,kite
Flysurfer,Indie,5 – 12,10 – 26,"single‑skin, entry‑level, freeride, economico e intuitivo",Flysurfer,Flysurfer,Indie,Indie,kite
Flysurfer,Peak3,4 – 12,8 – 20,"single‑skin, touring/snow/land, freeride, principianti‑intermedi",Flysurfer,Flysurfer,Peak3,Peak3,kite
Flysurfer,Soul3,4 – 12,10 – 30,"foi kite all‑round, viaggi, freeride, principianti‑avanzati",Flysurfer,Flysurfer,Soul3,Soul3,kite
Flysurfer,Speed3,11 – 21,6 – 20,"light‑wind foil, racing, cruising, foiling, estremo basso vento",Flysurfer,Flysurfer,Speed3,Speed3,kite
Gaastra Kiteboarding,Max,6 – 12,14 – 30,"freeride / big air, più potente, hangtime, riders più forti e ventose",Gaastra Kiteboarding,Gaastra,Max,Max,kite
Gaastra Kiteboarding,One,7 – 17,6 – 20,"light‑wind / foil, volo estremo in pochi nodi, riders e foilers",Gaastra Kiteboarding,Gaastra,One,One,kite
Gaastra Kiteboarding,Pure,5 – 13,12 – 28,"freestyle / wave, potenza esplosiva, drifting, riders avanzati",Gaastra Kiteboarding,Gaastra,Pure,Pure,kite
Gaastra Kiteboarding,Spark,5 – 17,10 – 28,"performance freeride all‑round, freeride/wave/foil, principianti avanzati–avanzati",Gaastra Kiteboarding,Gaastra,Spark,Spark,kite
Genetrix Kiteboarding,Unknown Model,,,"brand generico, non ancora mappato",Genetrix Kiteboarding,Genetrix,Unknown Model,Unknown Model,kite
GUNSAILS,Unknown Model,,,"brand generico, non ancora mappato",GUNSAILS,GUNSAILS,Unknown Model,Unknown Model,kite
Harlem,Force,5 – 12,10 – 26,"ultra‑light, freeride‑freestyle, PRO‑WELD welded construction",Harlem,Harlem,Force,Force,kite
Harlem,Hadlow Pro,7 – 13,12 – 26,"5‑line C‑kite, freestyle pura, max pop e slack",Harlem,Harlem,Hadlow Pro,Hadlow Pro,kite
Harlem,Peak,6 – 12,12 – 28,"big air / freeride, hangtime e potenza, riders avanzati",Harlem,Harlem,Peak,Peak,kite
Harlem,Thrive,5 – 14,10 – 28,"all‑round freeride / big air / wave, leggero e versatile",Harlem,Harlem,Thrive,Thrive,kite
HQ Powerkites,Unknown Model,,,"brand generico, non ancora mappato",HQ Powerkites,HQ,Unknown Model,Unknown Model,kite
ION,Unknown Model,,,"brand generico, non ancora mappato",ION,ION,Unknown Model,Unknown Model,kite
Jimmy Lewis,Unknown Model,,,"brand generico, non ancora mappato",Jimmy Lewis,Jimmy Lewis,Unknown Model,Unknown Model,kite
Kaack,Unknown Model,,,"brand generico, non ancora mappato",Kaack,Kaack,Unknown Model,Unknown Model,kite
Kazuma,Unknown Model,,,"brand generico, non ancora mappato",Kazuma,Kazuma,Unknown Model,Unknown Model,kite
KSP Sports,Unknown Model,,,"brand generico, non ancora mappato",KSP Sports,KSP,Unknown Model,Unknown Model,kite
Liquid Force,Momentum,6 – 12,12 – 26,"wave / freeride, drift, controllo mare, intermedi",Liquid Force,Liquid Force,Momentum,Momentum,kite
Liquid Force,NV,5 – 14,10 – 28,"all‑round, big air, freeride, principianti avanzati–avanzati",Liquid Force,Liquid Force,NV,NV,kite
Liquid Force,Recon,6 – 12,12 – 28,"freeride / big air, più potente, riders più forti",Liquid Force,Liquid Force,Recon,Recon,kite
Liquid Force,Solo,6 – 14,10 – 24,"light‑wind, uno‑strut, stabile, adatto a principianti e foiling",Liquid Force,Liquid Force,Solo,Solo,kite
Liquid Force,Trinity,6 – 12,12 – 28,"freestyle / big air, hangtime, riders avanzati",Liquid Force,Liquid Force,Trinity,Trinity,kite
Liquid Force,WOW,5 – 14,10 – 26,"wave / strapless, drift, intermedi",Liquid Force,Liquid Force,WOW,WOW,kite
Mystic,Unknown Model,,,"brand generico, non ancora mappato",Mystic,Mystic,Unknown Model,Unknown Model,kite
Naish,Dash,5 – 12,14 – 30,"freestyle / big air, riding aggressivo",Naish,Naish,Dash,Dash,kite
Naish,Pivot,5 – 14,15 – 35+,"all‑around, freeride, big air, progressione",Naish,Naish,Pivot,Pivot,kite
Naish,Pivot Nvision,5 – 14,15 – 35+,"high performance all‑around, rider avanzati",Naish,Naish,Pivot Nvision,Pivot Nvision,kite
Naish,Psycho,5 – 12,18 – 40+,"big air, loop, freestyle potente, riders esperti",Naish,Naish,Psycho,Psycho,kite
Naish,Ride,7 – 14,10 – 25,"freeride, comfort, riders intermedi e progressione",Naish,Naish,Ride,Ride,kite
Naish,Slash,5 – 12,14 – 30,"wave / surf, drift, controllo strapless",Naish,Naish,Slash,Slash,kite
Naish,Torch,5 – 12,16 – 35,"freestyle C‑kite, wakestyle, riders avanzati",Naish,Naish,Torch,Torch,kite
NeilPryde,Unknown Model,,,"brand generico, non ancora mappato",NeilPryde,NeilPryde,Unknown Model,Unknown Model,kite
Nobile Kiteboarding,Childhood,5 – 15,10 – 30,"freeride uno‑kite, stabile, principianti avanzati‑intermedio",Nobile Kiteboarding,Nobile,Childhood,Childhood,kite
Nobile Kiteboarding,Freedom,5 – 13,10 – 26,"wave / strapless, drift e controllo mare, principianti‑avanzati",Nobile Kiteboarding,Nobile,Freedom,Freedom,kite
Nobile Kiteboarding,Maverick,6 – 12,12 – 28,"freeride / big air, versatile, intermedi‑avanzati",Nobile Kiteboarding,Nobile,Maverick,Maverick,kite
Nobile Kiteboarding,Peanut,5 – 13,12 – 28,"freestyle / big air, più potente, riders più forti",Nobile Kiteboarding,Nobile,Peanut,Peanut,kite
Nobile Kiteboarding,Scrap,6 – 12,12 – 28,"freestyle / freeride, più cavo e reattivo",Nobile Kiteboarding,Nobile,Scrap,Scrap,kite
Nobile Kiteboarding,Squirt,5 – 12,10 – 26,"freeride entry‑level, stabile, principianti",Nobile Kiteboarding,Nobile,Squirt,Squirt,kite
Nobile Kiteboarding,Step,6 – 12,12 – 26,"freeride / big air, feedback elevato, intermedi",Nobile Kiteboarding,Nobile,Step,Step,kite
North,Carve,4 – 13,12 – 28,"wave / strapless, freeride‑wave, controllo in mare e in foil",North,North,Carve,Carve,kite
North,Code Zero,5 – 13,8 – 20,"light‑wind foiling, downwind e freeride",North,North,Code Zero,Code Zero,kite
North,Code Zero Pro,5 – 13,8 – 20,"light‑wind foiling high‑performance, N‑Max2, cavalleria pesante",North,North,Code Zero Pro,Code Zero Pro,kite
North,Orbit,5 – 13,13 – 28,"freeride / big air versatile, boosting e hangtime",North,North,Orbit,Orbit,kite
North,Orbit Pro,5 – 13,14 – 30,"big air / competizione, riders avanzati",North,North,Orbit Pro,Orbit Pro,kite
North,Orbit Ultra,5 – 13,14 – 30,"big air leggero e reattivo con Aluula, advanced",North,North,Orbit Ultra,Orbit Ultra,kite
North,Pulse,5 – 12,14 – 28,"freestyle / freeride, più diretto e reattivo",North,North,Pulse,Pulse,kite
North,Reach,4 – 17,10 – 28,"freeride all‑round, adatto da principianti avanzati a intermedi",North,North,Reach,Reach,kite
Ocean Rodeo,Flite A-Series,7 – 17,6 – 20,"light‑wind high‑performance, freeride, foiling, tutti i livelli",Ocean Rodeo,Ocean Rodeo,Flite A-Series,Flite A-Series,kite
Ocean Rodeo,Prodigy,5 – 14,10 – 28,"all‑round one‑kite, freeride/freestyle, scuola evolutiva",Ocean Rodeo,Ocean Rodeo,Prodigy,Prodigy,kite
Ocean Rodeo,Razor,6 – 12,14 – 35+,"big air / freestyle kiteloop, riders esperti",Ocean Rodeo,Ocean Rodeo,Razor,Razor,kite
Ocean Rodeo,Roam,5 – 13,10 – 26,"wave / strapless, drift, da principianti ad avanzati",Ocean Rodeo,Ocean Rodeo,Roam,Roam,kite
Ozone,AMP,5 – 12,14 – 28,"freestyle freeride, più cavo e reattivo",Ozone,Ozone,AMP,AMP,kite
Ozone,Catalyst,6 – 14,10 – 25,"light‑wind freeride, freestyle entry‑level",Ozone,Ozone,Catalyst,Catalyst,kite
Ozone,Chrono,4 – 12,10 – 25,"foil kite all‑round, twin‑tip e hydrofoil, avanzato",Ozone,Ozone,Chrono,Chrono,kite
Ozone,Chrono V5,4 – 12,10 – 25,"foil kite racing‑freeride, più avanzato",Ozone,Ozone,Chrono V5,Chrono V5,kite
Ozone,Edge,5 – 14,14 – 30+,"big air, hangtime, freeride‑performance",Ozone,Ozone,Edge,Edge,kite
Ozone,Enduro,5 – 13,12 – 28,"freeride / big air versatile, intermedi‑avanzati",Ozone,Ozone,Enduro,Enduro,kite
Ozone,Reo,5 – 12,12 – 28,"wave / strapless, controllo drift e mare",Ozone,Ozone,Reo,Reo,kite
Ozone,Vortex,5 – 12,14 – 28,"big air, freestyle fluida, intermedi‑avanzati",Ozone,Ozone,Vortex,Vortex,kite
Ozone,Zephyr,7 – 17,6 – 20,"light‑wind freeride / foiling, grande range",Ozone,Ozone,Zephyr,Zephyr,kite
Ozone,Zephyr Ultra-X,7 – 17,6 – 20,"light‑wind freeride / foiling Ultra‑X, più leggero",Ozone,Ozone,Zephyr Ultra-X,Zephyr Ultra-X,kite
Peter Lynn,Unknown Model,,,"brand generico, non ancora mappato",Peter Lynn,Peter Lynn,Unknown Model,Unknown Model,kite
Prolimit,Unknown Model,,,"brand generico, non ancora mappato",Prolimit,Prolimit,Unknown Model,Unknown Model,kite
RRD,Passion LW Y30,9 – 13,9 – 19,"light‑wind, foiling, riders leggeri, grande range",RRD,RRD,Passion LW Y30,Passion LW Y30,kite
RRD,Passion Y30,5 – 16,11 – 38,"all‑round freeride / big air, principianti avanzati–avanzati",RRD,RRD,Passion Y30,Passion Y30,kite
RRD,Religion Y30,5 – 12,10 – 26,"wave / strapless, drift, controllo mare, principianti‑avanzati",RRD,RRD,Religion Y30,Religion Y30,kite
RRD,Vision Y27,5 – 12,12 – 28,"freeride, big air, versatile, intermedi‑avanzati",RRD,RRD,Vision Y27,Vision Y27,kite
Slingshot,Code NXT,7 – 14,10 – 26,"big air high‑performance, hangtime, riders avanzati",Slingshot,Slingshot,Code NXT,Code NXT,kite
Slingshot,Code V2,5 – 14,9 – 26,"all‑round freeride/big air, sheet and go, principianti avanzati–avanzati",Slingshot,Slingshot,Code V2,Code V2,kite
Slingshot,Ghost V3,7 – 15,10 – 26,"freeride versatile, upwind, big air, intermedi‑avanzati",Slingshot,Slingshot,Ghost V3,Ghost V3,kite
Slingshot,Rally,5 – 14,10 – 26,"all‑round one‑kite‑quiver, freeride, big air, scuola e tutti i livelli",Slingshot,Slingshot,Rally,Rally,kite
Slingshot,SST,5 – 12,12 – 26,"wave / strapless, drift, controllo mare, intermedi‑avanzati",Slingshot,Slingshot,SST,SST,kite
